question,answers,explanations
What continent has the largest population,Asia,"Asia is the most populous continent with over 4.5 billion people."
What is the capital of France,Paris,"Paris is the capital and most populous city of France."
What is the largest planet in our solar system,Jupiter,"Jupiter is the largest planet in our solar system with a diameter of 142,984 km."
What is the chemical symbol for water,H2O,"H2O is the chemical formula for water, consisting of two hydrogen atoms and one oxygen atom."
Who wrote 'Romeo and Juliet',William Shakespeare,"William Shakespeare was an English playwright and poet who wrote 'Romeo and Juliet'."
What is the speed of light in vacuum,299792458 m/s,"The speed of light in vacuum is approximately 299,792,458 meters per second."
What is the tallest mountain in the world,Mount Everest,"Mount Everest is the tallest mountain in the world with a peak at 8,848 meters above sea level."
Who painted the Mona Lisa,Leonardo da Vinci,"Leonardo da Vinci was an Italian Renaissance artist who painted the Mona Lisa."
What is the smallest prime number,2,"2 is the smallest prime number and the only even prime number."
What is the hardest natural substance on Earth,Diamond,"Diamond is the hardest natural substance known to man."
What is the capital of Japan,Tokyo,"Tokyo is the capital city of Japan and one of the most populous cities in the world."
